ID,habitats,labels,classes,frames
7482/empty/7482_NF2_f000513,7482,0,empty,7482_NF2_f000513
7482/empty/7482_NF2_f000869,7482,0,empty,7482_NF2_f000869
9908/empty/9908_no_fish_f000029,9908,0,empty,9908_no_fish_f000029
7463/valid/7463_F5_f000035,7463,1,valid,7463_F5_f000035
7490/valid/7490_F7_f000026,7490,1,valid,7490_F7_f000026
9898/valid/9898_Acanthopagrus_palmaris_f000014,9898,1,valid,9898_Acanthopagrus_palmaris_f000014
7623/valid/7623_F2_f000236,7623,1,valid,7623_F2_f000236
7463/valid/7463_F2_f000284,7463,1,valid,7463_F2_f000284
9907/valid/9907_acanthopagrus_palmaris_f000369,9907,1,valid,9907_acanthopagrus_palmaris_f000369
7490/valid/7490_F4_f000156,7490,1,valid,7490_F4_f000156
7434/empty/7434_NF5_f000048,7434,0,empty,7434_NF5_f000048
7268/valid/7268_F1_f000864,7268,1,valid,7268_F1_f000864
7482/empty/7482_NF2_f001223,7482,0,empty,7482_NF2_f001223
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001400,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001400
9852/empty/9852_no_fish_f000101,9852,0,empty,9852_no_fish_f000101
7463/empty/7463_NF3_f000100,7463,0,empty,7463_NF3_f000100
7463/valid/7463_F4_f000462,7463,1,valid,7463_F4_f000462
7398/empty/7398_NF2_f000671,7398,0,empty,7398_NF2_f000671
7623/empty/7623_NF3_f000083,7623,0,empty,7623_NF3_f000083
7482/empty/7482_NF1_f000238,7482,0,empty,7482_NF1_f000238
7585/valid/7585_F1_f000183,7585,1,valid,7585_F1_f000183
9907/empty/9907_no_fish_f000231,9907,0,empty,9907_no_fish_f000231
7398/empty/7398_NF3_f001051,7398,0,empty,7398_NF3_f001051
7463/empty/7463_NF1_f000170,7463,0,empty,7463_NF1_f000170
7585/valid/7585_F2_f000190,7585,1,valid,7585_F2_f000190
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000302,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000302
7490/valid/7490_F2_f000179,7490,1,valid,7490_F2_f000179
7463/valid/7463_F3_f000012,7463,1,valid,7463_F3_f000012
9894/valid/9894_gerres_2_f000040,9894,1,valid,9894_gerres_2_f000040
7482/valid/7482_F1_f000213,7482,1,valid,7482_F1_f000213
9852/empty/9852_no_fish_2_f000073,9852,0,empty,9852_no_fish_2_f000073
9892/empty/9892_no_fish_2_f000053,9892,0,empty,9892_no_fish_2_f000053
9908/empty/9908_no_fish_f000012,9908,0,empty,9908_no_fish_f000012
9866/valid/9866_acanthopagrus_palmaris_f000350,9866,1,valid,9866_acanthopagrus_palmaris_f000350
7490/valid/7490_F7_f000005,7490,1,valid,7490_F7_f000005
7463/valid/7463_F2_f000077,7463,1,valid,7463_F2_f000077
7463/valid/7463_F4_f000256,7463,1,valid,7463_F4_f000256
7426/empty/7426_NF2_f000381,7426,0,empty,7426_NF2_f000381
7398/empty/7398_NF3_f000296,7398,0,empty,7398_NF3_f000296
7490/empty/7490_NF3_f000283,7490,0,empty,7490_NF3_f000283
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000271,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000271
7426/empty/7426_NF3_f000232,7426,0,empty,7426_NF3_f000232
7268/valid/7268_F1_f001445,7268,1,valid,7268_F1_f001445
7398/empty/7398_NF2_f000205,7398,0,empty,7398_NF2_f000205
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000639,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000639
7490/valid/7490_F7_f000013,7490,1,valid,7490_F7_f000013
7482/empty/7482_NF2_f000092,7482,0,empty,7482_NF2_f000092
7623/valid/7623_F2_f000408,7623,1,valid,7623_F2_f000408
7490/valid/7490_F2_f000171,7490,1,valid,7490_F2_f000171
9907/valid/9907_acanthopagrus_palmaris_f000246,9907,1,valid,9907_acanthopagrus_palmaris_f000246
7482/empty/7482_NF2_f001564,7482,0,empty,7482_NF2_f001564
7398/empty/7398_NF3_f001302,7398,0,empty,7398_NF3_f001302
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001079,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001079
9866/valid/9866_acanthopagrus_palmaris_f000138,9866,1,valid,9866_acanthopagrus_palmaris_f000138
7585/empty/7585_NF2_f000120,7585,0,empty,7585_NF2_f000120
7398/valid/7398_F6_f000110,7398,1,valid,7398_F6_f000110
7482/valid/7482_F1_f000091,7482,1,valid,7482_F1_f000091
9852/empty/9852_no_fish_f000033,9852,0,empty,9852_no_fish_f000033
9866/empty/9866_no_fish_f000240,9866,0,empty,9866_no_fish_f000240
7426/empty/7426_NF3_f000036,7426,0,empty,7426_NF3_f000036
7623/valid/7623_F1_f000272,7623,1,valid,7623_F1_f000272
7426/empty/7426_NF1_f000739,7426,0,empty,7426_NF1_f000739
7585/empty/7585_NF2_f000661,7585,0,empty,7585_NF2_f000661
9852/empty/9852_no_fish_2_f000045,9852,0,empty,9852_no_fish_2_f000045
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001472,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001472
7398/valid/7398_F4_f000202,7398,1,valid,7398_F4_f000202
7623/valid/7623_F2_f000313,7623,1,valid,7623_F2_f000313
9870/valid/9870_Gerres_f000013,9870,1,valid,9870_Gerres_f000013
9866/valid/9866_acanthopagrus_palmaris_f000248,9866,1,valid,9866_acanthopagrus_palmaris_f000248
7463/empty/7463_NF1_f000063,7463,0,empty,7463_NF1_f000063
9894/empty/9894_no_fish_f000792,9894,0,empty,9894_no_fish_f000792
7434/empty/7434_NF5_f000311,7434,0,empty,7434_NF5_f000311
7268/valid/7268_F1_f000027,7268,1,valid,7268_F1_f000027
7393/valid/7393_F1_f000418,7393,1,valid,7393_F1_f000418
7426/empty/7426_NF4_f000354,7426,0,empty,7426_NF4_f000354
7398/valid/7398_F4_f000279,7398,1,valid,7398_F4_f000279
7482/empty/7482_NF2_f000114,7482,0,empty,7482_NF2_f000114
9908/valid/9908_Acanthopagrus_palmaris_f000063,9908,1,valid,9908_Acanthopagrus_palmaris_f000063
7268/valid/7268_F1_f001199,7268,1,valid,7268_F1_f001199
7623/empty/7623_NF1_f000183,7623,0,empty,7623_NF1_f000183
7463/empty/7463_NF4_f000076,7463,0,empty,7463_NF4_f000076
7398/valid/7398_F4_f000081,7398,1,valid,7398_F4_f000081
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001484,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001484
7434/empty/7434_NF3_f000243,7434,0,empty,7434_NF3_f000243
7490/valid/7490_F2_f000061,7490,1,valid,7490_F2_f000061
7490/valid/7490_F4_f000098,7490,1,valid,7490_F4_f000098
7482/valid/7482_F1_f000121,7482,1,valid,7482_F1_f000121
7490/empty/7490_NF3_f000101,7490,0,empty,7490_NF3_f000101
7463/valid/7463_F2_f000141,7463,1,valid,7463_F2_f000141
7117/valid/7117_Chaetodon_vagabundus_2_f000014,7117,1,valid,7117_Chaetodon_vagabundus_2_f000014
7482/empty/7482_NF1_f000399,7482,0,empty,7482_NF1_f000399
7482/valid/7482_F1_f000099,7482,1,valid,7482_F1_f000099
7398/empty/7398_NF3_f000173,7398,0,empty,7398_NF3_f000173
7393/valid/7393_F1_f000280,7393,1,valid,7393_F1_f000280
9898/valid/9898_Acanthopagrus_palmaris_f000074,9898,1,valid,9898_Acanthopagrus_palmaris_f000074
7482/empty/7482_NF1_f001381,7482,0,empty,7482_NF1_f001381
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000397,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000397
7393/empty/7393_NF2_f001269,7393,0,empty,7393_NF2_f001269
9866/valid/9866_acanthopagrus_palmaris_f000246,9866,1,valid,9866_acanthopagrus_palmaris_f000246
7434/empty/7434_NF5_f000503,7434,0,empty,7434_NF5_f000503
7426/empty/7426_NF1_f000621,7426,0,empty,7426_NF1_f000621
9898/empty/9898_no_fish_f000383,9898,0,empty,9898_no_fish_f000383
7482/empty/7482_NF2_f000269,7482,0,empty,7482_NF2_f000269
9866/valid/9866_acanthopagrus_and_caranx_f000220,9866,1,valid,9866_acanthopagrus_and_caranx_f000220
7490/valid/7490_F3_f000155,7490,1,valid,7490_F3_f000155
9892/empty/9892_no_fish_f000076,9892,0,empty,9892_no_fish_f000076
7393/valid/7393_F1_f000448,7393,1,valid,7393_F1_f000448
7482/valid/7482_F1_f000214,7482,1,valid,7482_F1_f000214
7482/empty/7482_NF1_f001471,7482,0,empty,7482_NF1_f001471
7490/valid/7490_F4_f000613,7490,1,valid,7490_F4_f000613
9866/valid/9866_acanthopagrus_and_caranx_f000252,9866,1,valid,9866_acanthopagrus_and_caranx_f000252
7585/empty/7585_NF2_f000695,7585,0,empty,7585_NF2_f000695
9898/empty/9898_no_fish_f000213,9898,0,empty,9898_no_fish_f000213
7482/valid/7482_F2_f000685,7482,1,valid,7482_F2_f000685
7482/empty/7482_NF2_f001355,7482,0,empty,7482_NF2_f001355
7268/valid/7268_F1_f000775,7268,1,valid,7268_F1_f000775
7268/valid/7268_F1_f000197,7268,1,valid,7268_F1_f000197
9907/empty/9907_no_fish_f000137,9907,0,empty,9907_no_fish_f000137
7434/empty/7434_NF6_f000051,7434,0,empty,7434_NF6_f000051
7398/empty/7398_NF3_f001534,7398,0,empty,7398_NF3_f001534
7482/valid/7482_F2_f000005,7482,1,valid,7482_F2_f000005
7398/empty/7398_NF3_f000323,7398,0,empty,7398_NF3_f000323
7623/valid/7623_F2_f000200,7623,1,valid,7623_F2_f000200
9894/empty/9894_no_fish_f000336,9894,0,empty,9894_no_fish_f000336
7426/empty/7426_NF3_f000125,7426,0,empty,7426_NF3_f000125
7463/empty/7463_NF1_f000168,7463,0,empty,7463_NF1_f000168
7585/empty/7585_NF2_f000371,7585,0,empty,7585_NF2_f000371
7623/empty/7623_NF2_f000198,7623,0,empty,7623_NF2_f000198
7482/empty/7482_NF1_f001535,7482,0,empty,7482_NF1_f001535
7393/empty/7393_NF2_f001113,7393,0,empty,7393_NF2_f001113
9907/empty/9907_no_fish_f000604,9907,0,empty,9907_no_fish_f000604
7398/empty/7398_NF3_f000508,7398,0,empty,7398_NF3_f000508
9862/empty/9862_no_fish_f000103,9862,0,empty,9862_no_fish_f000103
7490/valid/7490_F5_f000051,7490,1,valid,7490_F5_f000051
9852/empty/9852_no_fish_2_f000005,9852,0,empty,9852_no_fish_2_f000005
7393/empty/7393_NF2_f001372,7393,0,empty,7393_NF2_f001372
7463/valid/7463_F4_f000530,7463,1,valid,7463_F4_f000530
7482/empty/7482_NF1_f000529,7482,0,empty,7482_NF1_f000529
9908/empty/9908_no_fish_f000042,9908,0,empty,9908_no_fish_f000042
7463/empty/7463_NF4_f000196,7463,0,empty,7463_NF4_f000196
7434/valid/7434_F1_f000403,7434,1,valid,7434_F1_f000403
7463/valid/7463_F4_f000255,7463,1,valid,7463_F4_f000255
7585/valid/7585_F1_f000008,7585,1,valid,7585_F1_f000008
7482/valid/7482_F1_f000355,7482,1,valid,7482_F1_f000355
7434/empty/7434_NF5_f000104,7434,0,empty,7434_NF5_f000104
9898/empty/9898_no_fish_f000025,9898,0,empty,9898_no_fish_f000025
7463/empty/7463_NF4_f000264,7463,0,empty,7463_NF4_f000264
7463/valid/7463_F6_f000085,7463,1,valid,7463_F6_f000085
9892/valid/9892_Acanthopagrus_palmaris_2_f000011,9892,1,valid,9892_Acanthopagrus_palmaris_2_f000011
7398/valid/7398_F4_f000144,7398,1,valid,7398_F4_f000144
7434/empty/7434_NF5_f000533,7434,0,empty,7434_NF5_f000533
7426/empty/7426_NF2_f000160,7426,0,empty,7426_NF2_f000160
9894/empty/9894_no_fish_f000270,9894,0,empty,9894_no_fish_f000270
7426/empty/7426_NF4_f000355,7426,0,empty,7426_NF4_f000355
9907/empty/9907_no_fish_2_f000325,9907,0,empty,9907_no_fish_2_f000325
7393/empty/7393_NF2_f000091,7393,0,empty,7393_NF2_f000091
7482/empty/7482_NF2_f001693,7482,0,empty,7482_NF2_f001693
7426/empty/7426_NF1_f000867,7426,0,empty,7426_NF1_f000867
7398/empty/7398_NF3_f000622,7398,0,empty,7398_NF3_f000622
7623/valid/7623_F1_f000206,7623,1,valid,7623_F1_f000206
7426/empty/7426_NF1_f000664,7426,0,empty,7426_NF1_f000664
7434/valid/7434_F1_f000886,7434,1,valid,7434_F1_f000886
7463/valid/7463_F3_f000186,7463,1,valid,7463_F3_f000186
7426/valid/7426_F3_f000268,7426,1,valid,7426_F3_f000268
7398/empty/7398_NF3_f000970,7398,0,empty,7398_NF3_f000970
7623/empty/7623_NF3_f000616,7623,0,empty,7623_NF3_f000616
7117/valid/7117_Chaetodon_vagabundus_2_f000022,7117,1,valid,7117_Chaetodon_vagabundus_2_f000022
7426/empty/7426_NF2_f000223,7426,0,empty,7426_NF2_f000223
7426/empty/7426_NF1_f001798,7426,0,empty,7426_NF1_f001798
7398/empty/7398_NF2_f000289,7398,0,empty,7398_NF2_f000289
7585/empty/7585_NF2_f000819,7585,0,empty,7585_NF2_f000819
7393/empty/7393_NF2_f001111,7393,0,empty,7393_NF2_f001111
7585/empty/7585_NF2_f001158,7585,0,empty,7585_NF2_f001158
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000535,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000535
9907/empty/9907_no_fish_2_f000209,9907,0,empty,9907_no_fish_2_f000209
7585/empty/7585_NF2_f001058,7585,0,empty,7585_NF2_f001058
7434/valid/7434_F1_f001023,7434,1,valid,7434_F1_f001023
7268/valid/7268_F1_f001232,7268,1,valid,7268_F1_f001232
7434/empty/7434_NF5_f000373,7434,0,empty,7434_NF5_f000373
7434/valid/7434_F1_f000989,7434,1,valid,7434_F1_f000989
7426/empty/7426_NF4_f000090,7426,0,empty,7426_NF4_f000090
7623/valid/7623_F2_f000385,7623,1,valid,7623_F2_f000385
7434/valid/7434_F2_f000092,7434,1,valid,7434_F2_f000092
9908/empty/9908_no_fish_f000152,9908,0,empty,9908_no_fish_f000152
7482/empty/7482_NF2_f000650,7482,0,empty,7482_NF2_f000650
7398/valid/7398_F1_f000080,7398,1,valid,7398_F1_f000080
7268/valid/7268_F1_f001229,7268,1,valid,7268_F1_f001229
7426/empty/7426_NF1_f001209,7426,0,empty,7426_NF1_f001209
7398/empty/7398_NF3_f001292,7398,0,empty,7398_NF3_f001292
7426/empty/7426_NF1_f001622,7426,0,empty,7426_NF1_f001622
7426/empty/7426_NF1_f000275,7426,0,empty,7426_NF1_f000275
7623/empty/7623_NF2_f000301,7623,0,empty,7623_NF2_f000301
9907/empty/9907_no_fish_2_f000455,9907,0,empty,9907_no_fish_2_f000455
7398/empty/7398_NF3_f000992,7398,0,empty,7398_NF3_f000992
7398/valid/7398_F5_f000040,7398,1,valid,7398_F5_f000040
9870/valid/9870_Gerres_f000016,9870,1,valid,9870_Gerres_f000016
7482/empty/7482_NF1_f000946,7482,0,empty,7482_NF1_f000946
9907/empty/9907_no_fish_2_f000672,9907,0,empty,9907_no_fish_2_f000672
9852/empty/9852_no_fish_2_f000123,9852,0,empty,9852_no_fish_2_f000123
7623/valid/7623_F1_f000214,7623,1,valid,7623_F1_f000214
7398/valid/7398_F4_f000422,7398,1,valid,7398_F4_f000422
7463/valid/7463_F6_f000061,7463,1,valid,7463_F6_f000061
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001414,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001414
7117/valid/7117_Chaetodon_vagabundus_2_f000051,7117,1,valid,7117_Chaetodon_vagabundus_2_f000051
7623/valid/7623_F1_f000271,7623,1,valid,7623_F1_f000271
9866/valid/9866_acanthopagrus_palmaris_f000292,9866,1,valid,9866_acanthopagrus_palmaris_f000292
7490/valid/7490_F4_f000031,7490,1,valid,7490_F4_f000031
7463/valid/7463_F4_f000155,7463,1,valid,7463_F4_f000155
9866/empty/9866_no_fish_f000104,9866,0,empty,9866_no_fish_f000104
9892/empty/9892_no_fish_2_f000009,9892,0,empty,9892_no_fish_2_f000009
7426/valid/7426_F3_f000079,7426,1,valid,7426_F3_f000079
7463/valid/7463_F3_f000145,7463,1,valid,7463_F3_f000145
7117/valid/7117_Lutjanus_argentimaculatus_adult_2_f000105,7117,1,valid,7117_Lutjanus_argentimaculatus_adult_2_f000105
7117/empty/7117_no_fish_2_f000017,7117,0,empty,7117_no_fish_2_f000017
9894/valid/9894_lutjanus_johnii_f000028,9894,1,valid,9894_lutjanus_johnii_f000028
7482/empty/7482_NF2_f000031,7482,0,empty,7482_NF2_f000031
7482/valid/7482_F2_f000687,7482,1,valid,7482_F2_f000687
7585/valid/7585_F1_f000048,7585,1,valid,7585_F1_f000048
9892/valid/9892_Caranx_f000014,9892,1,valid,9892_Caranx_f000014
7463/valid/7463_F4_f000390,7463,1,valid,7463_F4_f000390
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001221,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001221
9907/empty/9907_no_fish_f000490,9907,0,empty,9907_no_fish_f000490
7398/valid/7398_F4_f000564,7398,1,valid,7398_F4_f000564
7434/valid/7434_F1_f000348,7434,1,valid,7434_F1_f000348
7585/empty/7585_NF2_f000255,7585,0,empty,7585_NF2_f000255
9908/valid/9908_Epinephelus_f000090,9908,1,valid,9908_Epinephelus_f000090
7490/valid/7490_F2_f000045,7490,1,valid,7490_F2_f000045
9866/valid/9866_acanthopagrus_palmaris_f000425,9866,1,valid,9866_acanthopagrus_palmaris_f000425
7398/empty/7398_NF2_f000596,7398,0,empty,7398_NF2_f000596
7434/empty/7434_NF3_f000272,7434,0,empty,7434_NF3_f000272
9852/empty/9852_no_fish_2_f000062,9852,0,empty,9852_no_fish_2_f000062
7463/empty/7463_NF4_f000027,7463,0,empty,7463_NF4_f000027
7463/valid/7463_F3_f000195,7463,1,valid,7463_F3_f000195
9894/empty/9894_no_fish_2_f000162,9894,0,empty,9894_no_fish_2_f000162
7398/empty/7398_NF3_f000177,7398,0,empty,7398_NF3_f000177
7268/valid/7268_F1_f000030,7268,1,valid,7268_F1_f000030
7398/empty/7398_NF3_f001265,7398,0,empty,7398_NF3_f001265
7482/empty/7482_NF2_f000386,7482,0,empty,7482_NF2_f000386
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000514,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000514
7426/empty/7426_NF1_f001373,7426,0,empty,7426_NF1_f001373
7268/valid/7268_F1_f000302,7268,1,valid,7268_F1_f000302
7482/valid/7482_F1_f000367,7482,1,valid,7482_F1_f000367
7434/valid/7434_F1_f000487,7434,1,valid,7434_F1_f000487
9892/empty/9892_no_fish_f000064,9892,0,empty,9892_no_fish_f000064
7482/empty/7482_NF1_f001699,7482,0,empty,7482_NF1_f001699
7623/empty/7623_NF1_f000043,7623,0,empty,7623_NF1_f000043
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001246,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001246
7490/valid/7490_F1_f000048,7490,1,valid,7490_F1_f000048
7393/empty/7393_NF2_f000116,7393,0,empty,7393_NF2_f000116
9866/empty/9866_no_fish_f000174,9866,0,empty,9866_no_fish_f000174
7398/empty/7398_NF3_f000201,7398,0,empty,7398_NF3_f000201
7623/valid/7623_F1_f000468,7623,1,valid,7623_F1_f000468
7398/empty/7398_NF3_f000073,7398,0,empty,7398_NF3_f000073
9894/empty/9894_no_fish_f000074,9894,0,empty,9894_no_fish_f000074
7268/valid/7268_F1_f001399,7268,1,valid,7268_F1_f001399
7398/valid/7398_F4_f000456,7398,1,valid,7398_F4_f000456
7482/valid/7482_F2_f000045,7482,1,valid,7482_F2_f000045
7585/empty/7585_NF2_f000557,7585,0,empty,7585_NF2_f000557
7463/empty/7463_NF4_f000012,7463,0,empty,7463_NF4_f000012
7398/valid/7398_F4_f000347,7398,1,valid,7398_F4_f000347
7268/valid/7268_F1_f000856,7268,1,valid,7268_F1_f000856
7623/empty/7623_NF3_f000428,7623,0,empty,7623_NF3_f000428
7463/empty/7463_NF4_f000602,7463,0,empty,7463_NF4_f000602
9870/empty/9870_no_fish_f000011,9870,0,empty,9870_no_fish_f000011
7426/valid/7426_F2_f000121,7426,1,valid,7426_F2_f000121
9898/empty/9898_no_fish_f000372,9898,0,empty,9898_no_fish_f000372
9852/empty/9852_no_fish_f000109,9852,0,empty,9852_no_fish_f000109
7393/empty/7393_NF2_f000206,7393,0,empty,7393_NF2_f000206
7268/valid/7268_F1_f000168,7268,1,valid,7268_F1_f000168
7426/empty/7426_NF3_f000007,7426,0,empty,7426_NF3_f000007
7434/empty/7434_NF6_f000215,7434,0,empty,7434_NF6_f000215
9852/empty/9852_no_fish_f000009,9852,0,empty,9852_no_fish_f000009
7585/empty/7585_NF2_f000789,7585,0,empty,7585_NF2_f000789
9907/valid/9907_acanthopagrus_palmaris_f000065,9907,1,valid,9907_acanthopagrus_palmaris_f000065
7398/empty/7398_NF3_f001716,7398,0,empty,7398_NF3_f001716
9908/valid/9908_Epinephelus_f000141,9908,1,valid,9908_Epinephelus_f000141
7623/valid/7623_F2_f000476,7623,1,valid,7623_F2_f000476
9908/valid/9908_Epinephelus_f000091,9908,1,valid,9908_Epinephelus_f000091
7398/empty/7398_NF3_f001703,7398,0,empty,7398_NF3_f001703
7585/empty/7585_NF2_f000594,7585,0,empty,7585_NF2_f000594
7482/valid/7482_F3_f000045,7482,1,valid,7482_F3_f000045
7482/empty/7482_NF2_f000907,7482,0,empty,7482_NF2_f000907
7490/valid/7490_F4_f000496,7490,1,valid,7490_F4_f000496
7426/empty/7426_NF1_f001751,7426,0,empty,7426_NF1_f001751
9894/empty/9894_no_fish_f000531,9894,0,empty,9894_no_fish_f000531
7426/empty/7426_NF1_f000546,7426,0,empty,7426_NF1_f000546
7490/valid/7490_F2_f000147,7490,1,valid,7490_F2_f000147
7398/valid/7398_F4_f000228,7398,1,valid,7398_F4_f000228
7623/empty/7623_NF3_f000728,7623,0,empty,7623_NF3_f000728
7398/empty/7398_NF2_f000156,7398,0,empty,7398_NF2_f000156
9862/empty/9862_no_fish_f000034,9862,0,empty,9862_no_fish_f000034
7426/empty/7426_NF1_f001690,7426,0,empty,7426_NF1_f001690
7585/empty/7585_NF2_f000757,7585,0,empty,7585_NF2_f000757
7463/empty/7463_NF4_f000535,7463,0,empty,7463_NF4_f000535
7490/valid/7490_F2_f000047,7490,1,valid,7490_F2_f000047
7585/empty/7585_NF2_f000243,7585,0,empty,7585_NF2_f000243
9907/empty/9907_no_fish_f000130,9907,0,empty,9907_no_fish_f000130
7490/valid/7490_F6_f000097,7490,1,valid,7490_F6_f000097
9866/empty/9866_no_fish_f000062,9866,0,empty,9866_no_fish_f000062
7463/valid/7463_F4_f000379,7463,1,valid,7463_F4_f000379
7623/empty/7623_NF3_f000430,7623,0,empty,7623_NF3_f000430
7585/empty/7585_NF2_f000448,7585,0,empty,7585_NF2_f000448
7490/valid/7490_F4_f000443,7490,1,valid,7490_F4_f000443
7398/empty/7398_NF2_f000330,7398,0,empty,7398_NF2_f000330
9894/valid/9894_gerres_2_f000044,9894,1,valid,9894_gerres_2_f000044
7482/empty/7482_NF2_f001474,7482,0,empty,7482_NF2_f001474
7585/valid/7585_F2_f000140,7585,1,valid,7585_F2_f000140
7426/empty/7426_NF1_f002076,7426,0,empty,7426_NF1_f002076
7393/empty/7393_NF2_f000768,7393,0,empty,7393_NF2_f000768
7623/valid/7623_F2_f000106,7623,1,valid,7623_F2_f000106
7117/valid/7117_Lutjanus_argentimaculatus_adult_2_f000090,7117,1,valid,7117_Lutjanus_argentimaculatus_adult_2_f000090
7585/empty/7585_NF2_f000029,7585,0,empty,7585_NF2_f000029
7585/valid/7585_F3_f000050,7585,1,valid,7585_F3_f000050
7398/empty/7398_NF3_f000159,7398,0,empty,7398_NF3_f000159
7623/valid/7623_F1_f000328,7623,1,valid,7623_F1_f000328
7623/valid/7623_F2_f000001,7623,1,valid,7623_F2_f000001
9862/empty/9862_no_fish_f000059,9862,0,empty,9862_no_fish_f000059
9907/valid/9907_acanthopagrus_palmaris_f000391,9907,1,valid,9907_acanthopagrus_palmaris_f000391
7490/valid/7490_F3_f000057,7490,1,valid,7490_F3_f000057
9894/empty/9894_no_fish_f000323,9894,0,empty,9894_no_fish_f000323
7482/valid/7482_F1_f000401,7482,1,valid,7482_F1_f000401
7463/valid/7463_F4_f000328,7463,1,valid,7463_F4_f000328
9866/valid/9866_acanthopagrus_and_caranx_f000176,9866,1,valid,9866_acanthopagrus_and_caranx_f000176
7490/valid/7490_F4_f000335,7490,1,valid,7490_F4_f000335
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001154,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001154
7490/valid/7490_F3_f000154,7490,1,valid,7490_F3_f000154
7490/valid/7490_F5_f000004,7490,1,valid,7490_F5_f000004
7398/empty/7398_NF3_f001180,7398,0,empty,7398_NF3_f001180
7426/empty/7426_NF1_f000929,7426,0,empty,7426_NF1_f000929
9894/valid/9894_gerres_f000098,9894,1,valid,9894_gerres_f000098
7434/empty/7434_NF5_f000053,7434,0,empty,7434_NF5_f000053
7482/valid/7482_F2_f000434,7482,1,valid,7482_F2_f000434
7398/valid/7398_F1_f000046,7398,1,valid,7398_F1_f000046
7490/valid/7490_F4_f000292,7490,1,valid,7490_F4_f000292
7426/valid/7426_F3_f000129,7426,1,valid,7426_F3_f000129
7398/empty/7398_NF3_f001763,7398,0,empty,7398_NF3_f001763
7490/valid/7490_F2_f000286,7490,1,valid,7490_F2_f000286
7117/valid/7117_Lutjanus_argentimaculatus_adult_2_f000032,7117,1,valid,7117_Lutjanus_argentimaculatus_adult_2_f000032
9907/empty/9907_no_fish_f000223,9907,0,empty,9907_no_fish_f000223
7482/valid/7482_F1_f000034,7482,1,valid,7482_F1_f000034
7463/empty/7463_NF4_f000068,7463,0,empty,7463_NF4_f000068
7490/valid/7490_F4_f000425,7490,1,valid,7490_F4_f000425
7482/empty/7482_NF2_f000574,7482,0,empty,7482_NF2_f000574
7585/valid/7585_F1_f000093,7585,1,valid,7585_F1_f000093
9907/valid/9907_acanthopagrus_palmaris_f000333,9907,1,valid,9907_acanthopagrus_palmaris_f000333
7490/valid/7490_F4_f000374,7490,1,valid,7490_F4_f000374
7434/valid/7434_F1_f000360,7434,1,valid,7434_F1_f000360
7482/empty/7482_NF2_f000396,7482,0,empty,7482_NF2_f000396
9898/empty/9898_no_fish_f000417,9898,0,empty,9898_no_fish_f000417
7490/valid/7490_F1_f000009,7490,1,valid,7490_F1_f000009
7434/empty/7434_NF5_f000577,7434,0,empty,7434_NF5_f000577
7398/empty/7398_NF3_f000431,7398,0,empty,7398_NF3_f000431
7393/empty/7393_NF2_f000232,7393,0,empty,7393_NF2_f000232
7393/empty/7393_NF2_f000553,7393,0,empty,7393_NF2_f000553
7463/valid/7463_F5_f000120,7463,1,valid,7463_F5_f000120
7426/empty/7426_NF1_f001883,7426,0,empty,7426_NF1_f001883
7482/empty/7482_NF1_f000223,7482,0,empty,7482_NF1_f000223
7463/valid/7463_F4_f000466,7463,1,valid,7463_F4_f000466
9870/valid/9870_Gerres_f000125,9870,1,valid,9870_Gerres_f000125
7585/valid/7585_F1_f000496,7585,1,valid,7585_F1_f000496
7117/valid/7117_Lutjanus_argentimaculatus_adult_2_f000114,7117,1,valid,7117_Lutjanus_argentimaculatus_adult_2_f000114
7482/empty/7482_NF2_f000776,7482,0,empty,7482_NF2_f000776
7393/empty/7393_NF2_f000891,7393,0,empty,7393_NF2_f000891
7268/valid/7268_F1_f001287,7268,1,valid,7268_F1_f001287
